DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1495.28,104.3794,8.5905,0.2344,2.4903,2.139,2.5048,1.1656,38.625,0.030108943
1495.44,104.5182,8.5788,0.233,2.4683,2.1743,2.5495,1.1577,38.875,0.030095214
1495.59,108.5842,8.5788,0.2383,2.4484,2.1981,2.5772,1.1598,38.9375,0.030195249
1495.74,111.1604,8.5905,0.2348,2.4412,2.1801,2.5539,1.161,39.5625,0.030708587
1495.89,111.1201,8.5788,0.2265,2.4218,2.2195,2.6018,1.1236,40.0625,0.030091935
1496.05,106.4511,8.5672,0.2228,2.4017,2.2154,2.611,1.0356,41,0.028381137
1496.2,105.9736,8.5516,0.2279,2.3805,2.1168,2.4925,0.9875,42.375,0.027967727
1496.35,104.9821,8.5555,0.2264,2.3883,2.0215,2.3708,0.9183,43.375,0.026618948
1496.5,101.8957,8.6021,0.2402,2.3974,2.06,2.4135,0.9311,42.6875,0.026559526
1496.66,102.3399,8.6138,0.2491,2.4076,2.1407,2.5051,0.962,42.375,0.027237148
1496.81,102.0274,8.6021,0.2717,2.4028,2.0603,2.4034,0.9938,41.9375,0.027844207
1496.96,104.4193,8.6138,0.2489,2.4014,2.1396,2.4864,1.0053,41.625,0.027953728
1497.11,105.4805,8.5672,0.2336,2.396,2.1892,2.5305,0.9951,41.75,0.027750416
1497.27,107.2301,8.5905,0.2201,2.3913,2.1366,2.4564,1.0204,42.1875,0.028751077
1497.42,104.3182,8.5672,0.2237,2.3896,2.2686,2.5982,1.0127,43.625,0.029503438
1497.57,101.2036,8.5788,0.2289,2.3902,2.1721,2.4751,1.0198,43.6875,0.02974987
1497.72,102.477,8.6021,0.2323,2.3917,1.9739,2.2344,0.9646,40.8125,0.026285112
1497.87,103.2729,8.5206,0.2559,2.4111,1.9908,2.236,0.9418,39.5625,0.024875298
1498.03,103.469,8.5322,0.2578,2.4567,2.2061,2.4605,1.0408,38.875,0.027009539
1498.18,98.8651,8.5555,0.2582,2.5052,2.6136,2.8827,1.2901,38.0625,0.032776056
1498.33,100.1934,8.5672,0.2265,2.5441,2.6932,2.946,1.9703,39.25,0.051613647
1498.48,103.8743,8.5788,0.2086,2.5571,2.367,2.5764,2.3741,40.1875,0.063670615
1498.64,106.3833,8.6021,0.191,2.5647,2.5523,2.778,2.0127,37.4375,0.050279224
1498.79,117.0054,8.6021,0.1988,2.5563,2.7842,3.0321,1.764,33.125,0.038986449
1498.94,126.3639,8.5905,0.2108,2.5432,2.1278,2.3064,1.1697,30.5625,0.023849491
1499.09,134.3361,8.6992,0.2436,2.5306,2.0541,2.2166,0.7521,31.375,0.015740975
1499.25,133.6332,8.8468,0.2834,2.526,1.918,2.0521,0.5873,32.25,0.012633267
1499.4,129.6274,9.0022,0.3038,2.5364,2.2167,2.3554,0.6642,31.5625,0.013981468
1499.55,126.5594,8.9517,0.2692,2.5513,3.5077,3.7084,0.9524,31.4375,0.019966707
1499.7,123.783,8.8624,0.2247,2.5682,3.2032,3.3549,1.3147,31.125,0.027285482
1499.86,122.5626,8.7536,0.1945,2.5643,3.0183,3.1373,1.7958,30.1875,0.036143848
1500.01,122.5626,8.8313,0.1906,2.5502,2.9595,3.0878,1.7154,30.1875,0.034522195
1500.16,121.5631,8.8624,0.1908,2.526,2.9237,3.0392,1.615,30.625,0.0329694
1500.31,120.4936,8.8235,0.1933,2.5137,2.7752,2.8948,1.5647,32.1875,0.033568917
1500.47,119.383,8.8313,0.2037,2.508,2.7622,2.8916,1.5204,34.75,0.035211567
1500.62,117.273,8.8235,0.203,2.5114,2.7095,2.8425,1.5207,32.75,0.033188232
1500.77,114.3856,8.8468,0.2073,2.5126,2.7468,2.8794,1.532,30.6875,0.031326086
1500.92,118.1614,8.8468,0.2004,2.509,2.7989,2.9268,1.5437,30.625,0.03149789
1501.08,115.5275,8.8468,0.2072,2.4994,2.7864,2.9089,1.5151,32.1875,0.032488129
1501.23,120.6847,8.8119,0.2106,2.4869,2.7527,2.8693,1.4452,34.1875,0.032911529
1501.38,115.9094,8.8119,0.2122,2.4808,2.8126,2.8997,1.4536,31.25,0.030255498
1501.53,116.7303,8.8235,0.2073,2.477,2.7207,2.8297,1.4852,29.625,0.029302811
1501.68,115.1832,8.8352,0.2154,2.4793,2.7348,2.8501,1.5813,30.25,0.031853874
1501.84,115.5163,8.9633,0.2189,2.4805,2.7153,2.8374,1.618,30.3125,0.032657024
1501.99,117.1072,8.9167,0.2227,2.4812,2.7019,2.835,1.6172,30.5625,0.032906794
1502.14,111.9424,9.0177,0.1964,2.4811,2.8147,2.9456,1.6735,31.25,0.034814914
1502.29,110.1499,8.8818,0.1816,2.4836,2.8023,2.9296,1.7515,32.8125,0.038255659
1502.45,110.1499,8.9051,0.1778,2.486,2.634,2.7555,1.8486,32.625,0.040141486
1502.6,110.8725,8.9556,0.191,2.4881,2.528,2.645,1.7013,31.375,0.03552395
1502.75,115.7745,8.9245,0.2084,2.479,2.5124,2.6311,1.6029,30.9375,0.032999314
1502.9,118.3287,8.7419,0.2166,2.475,2.6292,2.7548,1.576,32.5625,0.034146317
1503.06,120.2309,8.7691,0.2125,2.4698,2.5973,2.7265,1.5776,33.9375,0.035620534
1503.21,115.2335,8.8313,0.2021,2.4729,2.5278,2.6601,1.5124,32.125,0.032321399
1503.36,116.1219,8.8235,0.1949,2.4787,2.4626,2.598,1.4285,31.3125,0.02975329
1503.51,118.4239,8.8002,0.194,2.4888,2.4675,2.6024,1.4302,31.5625,0.030023537
1503.67,122.7241,8.7536,0.201,2.496,2.4315,2.5706,1.4451,32.75,0.031474343
1503.82,124.8342,8.7303,0.2119,2.4926,2.3538,2.4956,1.5049,32.625,0.03264843
1503.97,121.2244,8.707,0.2112,2.4815,2.3934,2.5475,1.4461,32.875,0.03161003
1504.12,121.8105,8.7614,0.2006,2.4657,2.3111,2.4623,1.3866,32.4375,0.029903091
1504.28,120.9221,8.7536,0.1952,2.4603,2.2024,2.3509,1.3026,32.4375,0.028088579
1504.43,122.9625,8.6293,0.2018,2.4676,2.1525,2.3027,1.3176,33.25,0.029120797
1504.58,120.4931,8.6371,0.2148,2.4784,2.098,2.2514,1.325,33.75,0.02972175
1504.73,116.273,8.6448,0.2137,2.4809,2.1499,2.3173,1.3212,34.75,0.030511587
1504.89,115.8571,8.6682,0.2153,2.4774,2.1388,2.3114,1.2975,34.0625,0.029368322
1505.04,119.3996,8.707,0.2191,2.4801,2.1298,2.3094,1.2817,33.0625,0.028156199
1505.19,125.7662,8.6992,0.2246,2.4813,2.1728,2.3655,1.2975,34.1875,0.029470221
1505.34,125.1959,8.6682,0.2245,2.4759,2.1056,2.3005,1.3003,34.4375,0.029746822
1505.49,122.6946,8.6215,0.2097,2.4626,2.0466,2.2421,1.3279,34.875,0.030761089
1505.65,116.0066,8.6682,0.199,2.4508,2.0866,2.2897,1.2405,34.8125,0.028681902
1505.8,116.8564,8.6138,0.2006,2.4498,2.0304,2.2287,1.2164,35,0.028273343
1505.95,119.1371,8.5749,0.2146,2.4527,1.9123,2.0951,1.2338,36,0.029494206
1506.1,119.8619,8.5516,0.2219,2.4575,1.967,2.1555,1.2557,35.875,0.029910522
1506.26,121.3407,8.6138,0.2212,2.4542,1.9334,2.1167,1.2536,37.0625,0.030845638
1506.41,112.6009,8.6371,0.2279,2.4553,1.8889,2.0707,1.1402,36.9375,0.027957951
1506.56,114.2662,8.5749,0.2337,2.4583,1.8273,2.0033,1.1323,38.3125,0.028794899
1506.71,113.3922,8.5788,0.2348,2.464,1.7368,1.9005,1.1435,39.8125,0.030215233
1506.87,121.571,8.5905,0.2182,2.4706,1.778,1.9474,1.212,38.1875,0.030714826
1507.02,118.4842,8.6487,0.2144,2.477,1.8415,2.0162,1.2317,36.9375,0.030189326
1507.17,120.4183,8.6915,0.2207,2.4806,1.8844,2.0627,1.2585,36.1875,0.030216876
1507.32,116.684,8.6953,0.2206,2.4779,1.8819,2.058,1.2324,36.125,0.029536164
1507.48,119.4789,8.7458,0.2229,2.4756,1.8795,2.0532,1.2509,36.9375,0.030650568
1507.63,120.4438,8.6604,0.2216,2.4722,1.832,1.9974,1.2454,35.4375,0.02927367
1507.78,122.9287,8.707,0.2249,2.4703,1.8961,2.0658,1.2733,33.8125,0.028554203
1507.93,124.6559,8.707,0.2135,2.4754,1.933,2.1052,1.2535,32.6875,0.027172204
1508.09,124.0129,8.7381,0.2034,2.4818,1.9764,2.1559,1.2662,32.4375,0.027234689
1508.24,124.2759,8.7536,0.2118,2.4952,1.9797,2.162,1.2973,32.5625,0.028008362
1508.39,124.3811,8.7886,0.2162,2.496,1.9914,2.1693,1.35,32.25,0.028863557
1508.54,120.1185,8.8546,0.2054,2.4977,2.0557,2.2309,1.4478,31.3125,0.03005173
1508.7,122.6272,8.8934,0.1923,2.5053,2.3244,2.5117,1.6076,30.8125,0.032832356
1508.85,121.4562,8.9284,0.1851,2.5225,2.3396,2.5124,1.7244,29.6875,0.033928571
1509,125.0305,8.9789,0.1995,2.5256,2.6784,2.8596,1.892,28.0625,0.035185056
1509.15,120.9345,8.9866,0.194,2.5058,2.8419,3.0056,1.8856,26.875,0.033578836
1509.3,120.9395,9.0643,0.2015,2.4948,2.69,2.8203,1.4082,26.875,0.025074786
1509.46,124.065,9.1032,0.2079,2.5067,2.1991,2.284,1.0824,27.9375,0.020033356
1509.61,130.5162,9.1575,0.2322,2.5395,2.0137,2.072,1.022,29.75,0.020140632
1509.76,136.8153,9.0682,0.2541,2.5441,2.0502,2.0822,1.126,29,0.021628603
1509.91,140.8142,9.1032,0.2628,2.539,2.0057,2.0153,1.275,26.4375,0.022324385
1510.07,141.913,9.1498,0.2716,2.5347,1.8964,1.8852,1.2431,26.0625,0.021454829
1510.22,142.1426,9.142,0.2687,2.5455,1.8076,1.7847,1.1741,26.625,0.020699244
1510.37,137.2444,9.1847,0.2685,2.544,1.8824,1.8457,1.0809,27.9375,0.01999354
1510.52,138.7509,9.2818,0.2843,2.5266,1.8537,1.8122,1.1306,30.4375,0.022781981
1510.68,137.2197,9.2197,0.2895,2.5259,1.7863,1.7486,1.1412,30.75,0.023229208
1510.83,140.1498,9.2663,0.2812,2.5409,1.9181,1.8764,1.0873,29.375,0.021140325
1510.98,134.2148,9.3129,0.2646,2.5547,2.2377,2.1901,1.1627,29.0625,0.022363611
1511.13,131.9998,9.2197,0.2448,2.5518,2.2721,2.2209,1.2677,29.4375,0.024695373
1511.29,133.2126,9.2818,0.2491,2.5486,1.9324,1.8909,1.2416,29.6875,0.02438976
1511.44,139.9837,9.3284,0.2414,2.5499,1.851,1.8168,1.1427,29.8125,0.022539263
1511.59,146.4247,9.3129,0.2629,2.5544,1.8065,1.7756,1.0556,30.1875,0.021081064
1511.74,145.1331,9.377,0.2639,2.5471,1.8094,1.7813,1.1515,30.1875,0.022993971
1511.9,142.7682,9.2119,0.2745,2.5348,1.7902,1.7625,1.2953,30.0625,0.025755643
1512.05,137.0545,9.2585,0.2719,2.5328,1.8093,1.7829,1.2646,29.9375,0.025038168
1512.2,135.6399,9.2896,0.2833,2.5361,1.7264,1.7009,1.0898,30.0625,0.021665198
1512.35,139.723,9.278,0.2836,2.5372,1.7778,1.7487,1.0112,29.8125,0.019933481
1512.51,142.4877,9.2896,0.2715,2.5297,1.7934,1.7584,1.1151,29.1875,0.021518523
1512.66,151.244,9.3129,0.2495,2.5228,1.7826,1.7475,1.2217,28.8125,0.023270419
1512.81,144.9682,9.3129,0.2445,2.534,1.7571,1.728,1.2099,28.5625,0.02284343
1512.96,141.8306,9.2585,0.256,2.5391,1.7657,1.7375,1.003,28.6875,0.019018059
1513.11,135.0497,9.3712,0.2715,2.5361,1.7222,1.6945,1.0273,29.6875,0.020155817
1513.27,138.2348,9.2663,0.2743,2.5246,1.6546,1.6289,1.0046,29.8125,0.019791338
1513.42,142.9397,9.344,0.2731,2.5167,1.663,1.6395,1.1272,29.5,0.021971693
1513.57,144.8781,9.3071,0.2674,2.523,1.6375,1.6125,1.1496,29.375,0.022311158
1513.72,141.9635,9.3284,0.2711,2.5291,1.5319,1.5083,1.0729,29.875,0.021174912
1513.88,142.6492,9.3362,0.2856,2.5331,1.5051,1.4827,0.9704,30.1875,0.019350246
1514.03,138.5269,9.243,0.3057,2.5258,1.5444,1.5238,0.9079,30.875,0.018514437
1514.18,140.2827,9.3284,0.3086,2.5213,1.5238,1.5039,0.9939,31.5,0.020676439
1514.33,140.0919,9.2896,0.2968,2.5222,1.6028,1.5816,1.028,32.125,0.021807994
1514.49,139.7949,9.2275,0.293,2.5332,1.577,1.5585,1.0758,31.75,0.022553236
1514.64,136.4928,9.3051,0.3004,2.5431,1.6233,1.6062,1.0199,31.0625,0.020916286
1514.79,129.3779,9.1847,0.2961,2.5376,1.6032,1.5898,0.9207,31.125,0.018917994
1514.94,133.8201,9.1498,0.2828,2.53,1.6803,1.6697,0.8799,32,0.018586083
1515.1,141.3717,9.243,0.2626,2.5145,1.6692,1.6617,0.9116,33.75,0.02030658
1515.25,146.2581,9.278,0.2824,2.4924,1.7025,1.6988,0.8618,33.3125,0.018946519
1515.4,143.3707,9.2508,0.2875,2.4571,1.7111,1.7123,0.8367,31.75,0.017530174
1515.55,138.4952,9.1731,0.291,2.4468,1.7242,1.7301,0.8024,31.4375,0.01664442
1515.71,138.7511,8.9925,0.2922,2.4733,1.7159,1.7257,0.8547,32.3125,0.01822083
1515.86,137.0293,9.1298,0.3013,2.5106,1.6099,1.6261,0.7781,34.125,0.017516567
1516.01,135.8769,9.1964,0.3091,2.5143,1.6305,1.6535,0.8388,33.8125,0.01870827
1516.16,136.9415,9.1265,0.3211,2.5028,1.595,1.6153,0.8625,32.8125,0.018666091
1516.32,142.7038,9.2197,0.3182,2.492,1.6383,1.6607,0.8642,32.3125,0.018415943
1516.47,144.1727,9.2313,0.3176,2.4895,1.5298,1.5495,0.8322,32.5,0.01783517
1516.62,138.0191,9.2197,0.2987,2.4808,1.6201,1.6447,0.7777,33.125,0.016986003
1516.77,135.4039,9.2896,0.2814,2.4746,1.7271,1.7511,0.7562,34,0.016951021
1516.92,137.3201,9.208,0.295,2.4707,1.7847,1.8154,0.7045,34.625,0.016080817
1517.08,140.2686,9.2313,0.291,2.4612,1.7646,1.8048,0.7632,35.3125,0.017764719
1517.23,131.1031,9.1498,0.3322,2.4505,1.5059,1.5463,0.7396,35.6875,0.017396489
1517.38,128.4865,9.3984,0.3224,2.44,1.5058,1.5584,0.6533,35.625,0.015338157
1517.53,130.4095,9.0643,0.3453,2.4334,1.5711,1.6314,0.5901,35.6875,0.013877283
1517.69,136.0939,9.2547,0.3188,2.4365,1.5264,1.5862,0.6245,35.9375,0.014787584
1517.84,139.2952,9.0566,0.3097,2.4399,1.5422,1.603,0.6501,35.75,0.01531194
1517.99,137.1322,9.2197,0.2913,2.4479,1.6672,1.7312,0.7151,35.75,0.016841234
1518.14,138.3644,9.1187,0.294,2.4401,1.8179,1.8812,0.7778,35,0.017931811
1518.3,139.0901,9.2042,0.2972,2.4294,1.7734,1.8354,0.7888,33.5625,0.017436673
1518.45,138.5401,9.1498,0.3069,2.4149,1.6724,1.7231,0.7091,32.5625,0.015206341
1518.6,140.4743,9.1964,0.2871,2.4135,1.7505,1.7991,0.6679,32.25,0.014183969
1518.75,138.5864,9.2042,0.2855,2.4247,1.6862,1.7277,0.6993,32.3125,0.014878111
1518.91,141.3717,9.1847,0.2672,2.4409,1.6791,1.7238,0.7222,33.375,0.015868896
1519.06,136.3205,9.142,0.2698,2.4501,1.6567,1.6963,0.7078,34.4375,0.016046017
1519.21,135.3491,9.1032,0.2694,2.4506,1.6097,1.641,0.7341,33.4375,0.01615739
1519.36,131.2268,9.243,0.2867,2.448,1.7067,1.7277,0.7637,32.3125,0.016241744
1519.52,135.6034,9.1964,0.3054,2.4523,1.568,1.5735,0.7328,32.25,0.015552806
1519.67,136.3294,9.1731,0.3177,2.4615,1.3695,1.3669,0.7243,32.3125,0.015400675
1519.82,141.2347,9.6236,0.3161,2.4569,1.383,1.3749,0.7616,32.9375,0.016505376
1519.97,141.9777,9.2042,0.3231,2.4407,1.4234,1.4058,0.7211,33.625,0.01595228
1520.13,142.2716,9.2818,0.3151,2.4316,1.3781,1.3581,0.6343,33.1875,0.013848047
1520.28,140.7603,9.1886,0.3276,2.4528,1.2462,1.2258,0.5871,32.9375,0.012719766
1520.43,139.7808,9.4139,0.3433,2.4848,1.2895,1.2661,0.7083,33.3125,0.015518796
1520.58,138.8992,9.344,0.3603,2.4952,1.4658,1.4344,0.8031,33.125,0.017495092
1520.73,138.2174,9.3207,0.3303,2.4701,1.6044,1.5686,0.7343,32.5625,0.015723135
1520.89,139.7847,9.5382,0.3017,2.4461,1.6303,1.5914,0.615,32.5625,0.013167249
1521.04,141.8417,9.6314,0.2919,2.448,1.4338,1.4021,0.6075,32.5,0.012980428
1521.19,139.9767,9.0682,0.3175,2.4694,1.3913,1.3683,0.7992,32.375,0.017009118
1521.34,138.9318,9.3945,0.2994,2.4775,2.0603,2.0435,1.0771,32.0625,0.022700066
1521.5,131.9692,9.3013,0.2863,2.4731,2.025,2.0273,1.1366,31.25,0.023344561
1521.65,131.4105,9.208,0.2643,2.4701,2.1842,2.1976,1.1747,31.25,0.024124717
1521.8,131.1158,9.2197,0.2439,2.4795,2.4382,2.4634,1.3218,31.4375,0.02730588
1521.95,132.3406,9.2547,0.2283,2.4796,2.45,2.4819,1.401,31.125,0.028651483
1522.11,129.804,9.2896,0.2333,2.4784,1.9297,1.9579,0.9512,30.875,0.019294466
1522.26,123.2688,9.2741,0.2454,2.473,1.9409,1.9725,0.8912,31.3125,0.018331757
1522.41,121.4526,9.2197,0.2489,2.4748,2.3057,2.3481,1.0257,32.125,0.021643718
1522.56,123.1168,9.2547,0.2325,2.4766,2.5412,2.5862,1.4528,31.1875,0.029758565
1522.72,123.0057,9.2585,0.2236,2.4783,2.5871,2.6266,1.5591,30.5625,0.031292683
1522.87,122.2284,9.1809,0.2172,2.4788,2.6373,2.6762,1.6591,30.8125,0.033568866
1523.02,123.1589,9.1964,0.223,2.4759,2.6427,2.6869,1.6572,32.5625,0.035431298
1523.17,125.0468,9.1342,0.2512,2.4684,2.5318,2.5747,1.4566,34.1875,0.032693339
1523.33,124.4915,9.1847,0.276,2.4582,2.288,2.3254,1.078,32.25,0.022822041
1523.48,122.8257,9.243,0.3002,2.434,1.9469,1.9761,0.8722,30.8125,0.017640312
1523.63,116.9398,9.1498,0.2899,2.4343,1.8872,1.9118,0.7633,30.5625,0.015311038
1523.78,105.8055,9.0449,0.2669,2.4654,2.8915,2.9069,0.8914,30.75,0.017988522
1523.94,94.367,8.7536,0.2222,2.5275,5.5881,5.5676,1.225,31,0.02491896
1524.09,84.9274,8.6837,0.1878,2.5746,4.4983,4.4301,1.9264,31.125,0.039340984
1524.24,82.9086,8.6138,0.1608,2.6001,4.042,3.9891,2.5412,30.4375,0.050745142
1524.39,80.3007,8.6448,0.1623,2.6004,4.375,4.3389,3.5994,29.875,0.070541052
1524.54,84.293,8.808,0.1774,2.5723,2.5199,2.4744,3.3636,30.4375,0.067154404
1524.7,92.1228,8.8701,0.222,2.5228,2.1177,2.0949,2.3338,30.875,0.047259182
1524.85,100.1077,8.8157,0.2511,2.4783,1.7411,1.7209,1.7239,30.875,0.034905343
1525,106.804,8.7148,0.2619,2.4745,2.0818,2.0481,1.7641,31.3125,0.036221889
1525.15,109.5794,8.8002,0.2273,2.4911,2.3359,2.2766,1.965,31.25,0.040262433
1525.31,111.8324,8.8002,0.2024,2.5081,2.1317,2.0555,2.0579,31.3125,0.042245834
1525.46,111.4156,8.8546,0.1883,2.4975,2.3394,2.241,2.0224,31.8125,0.042175868
1525.61,113.0796,8.8002,0.1901,2.4926,2.8234,2.6998,1.8967,34,0.042270174
1525.76,113.2755,8.8818,0.1949,2.4932,3.016,2.8884,1.9965,34.5625,0.045226006
1525.92,122.2359,8.8701,0.1911,2.4961,2.6204,2.5188,1.7292,32.5625,0.036900411
1526.07,127.8936,8.8701,0.2032,2.4673,2.1182,2.0535,1.1269,31.875,0.023537543
1526.22,137.1013,8.9012,0.2315,2.429,1.8104,1.7678,0.7229,32.375,0.015334544
1526.37,138.4122,8.9711,0.2734,2.3953,1.5243,1.4966,0.5513,34,0.012280247
1526.53,138.5163,9.3207,0.3097,2.3889,1.5532,1.5341,0.5223,33.9375,0.011611666
1526.68,138.7122,8.8857,0.3359,2.4063,1.6132,1.5928,0.5662,33.0625,0.012261893
1526.83,137.6713,8.9944,0.3204,2.4323,1.6598,1.6418,0.6366,33.5625,0.013993626
1526.98,140.3777,8.7691,0.3138,2.4537,1.6438,1.6346,0.6606,34.4375,0.014898304
1527.14,142.086,8.7458,0.3058,2.467,1.5744,1.577,0.6594,33.5,0.014464882
1527.29,143.4995,8.7614,0.3124,2.4834,1.6642,1.6833,0.7522,33.25,0.016375836
1527.44,143.5441,8.9167,0.2974,2.4947,1.8687,1.9092,0.9722,33.125,0.021083725
1527.59,139.0283,8.8235,0.2865,2.4929,2.0627,2.122,1.2924,33.375,0.028236536
1527.75,133.8544,8.8779,0.2674,2.4722,2.2105,2.2903,1.4403,33.4375,0.031523503
1527.9,130.5203,8.8701,0.2447,2.4527,2.4378,2.5386,1.3263,34.6875,0.03011063
1528.05,126.0485,8.9633,0.2175,2.4472,2.472,2.5761,1.2903,33.5625,0.028340495
1528.2,127.8718,9.01,0.214,2.4525,2.3891,2.4894,1.3204,33,0.02851276
1528.35,125.4648,9.0333,0.2241,2.4547,2.4048,2.5045,1.2462,32.9375,0.02685688
1528.51,131.0806,9.0177,0.2448,2.4452,2.2342,2.3332,0.9873,33.5,0.021638426
1528.66,137.0195,8.9866,0.2598,2.4419,1.8614,1.9452,0.8064,35.0625,0.018496199
1528.81,142.017,8.9323,0.29,2.4339,1.7641,1.8461,0.6777,34.375,0.015237955
1528.96,143.3956,8.9323,0.2941,2.4224,1.6737,1.7456,0.5738,34.125,0.012806695
1529.12,141.1633,8.8934,0.2942,2.4007,1.5533,1.6142,0.5463,33.875,0.012102328
1529.27,140.7191,9.0954,0.2852,2.3978,1.545,1.5957,0.5344,34.1875,0.011946746
1529.42,144.2755,9.3284,0.2814,2.4134,1.5928,1.6337,0.5807,34.5,0.013099181
1529.57,142.8823,8.9556,0.2824,2.4374,1.6171,1.6488,0.6317,33.5625,0.01386104
1529.73,145.0547,8.9633,0.2768,2.4541,1.6004,1.6177,0.7351,33.125,0.015917964
1529.88,141.0386,8.9633,0.2739,2.4497,1.7459,1.7554,0.7438,33.375,0.016226322
1530.03,145.7028,8.9051,0.2839,2.4339,1.6273,1.6298,0.6994,33.5625,0.01534193
1530.18,145.149,8.9284,0.2977,2.4181,1.6019,1.6015,0.6591,33.1875,0.014294973
1530.34,141.8798,8.8934,0.307,2.4169,1.5741,1.5727,0.671,32.0625,0.014058273
1530.49,136.2566,8.8468,0.3038,2.4233,1.5427,1.5389,0.6975,32.4375,0.014782949
1530.64,133.8647,8.975,0.2852,2.4276,1.4828,1.4782,0.7524,32.875,0.016160005
1530.79,137.0297,8.9633,0.2786,2.4374,1.46,1.4563,0.8418,33.6875,0.018525165
1530.95,139.3377,8.9944,0.2813,2.4537,1.4996,1.4956,0.9422,33.0625,0.020347815
1531.1,140.2569,8.9167,0.2867,2.4667,1.5502,1.5489,1.0664,33.25,0.023158383
1531.25,142.1462,8.7847,0.2861,2.4705,1.5283,1.5318,1.0723,33.25,0.023284229
1531.4,139.4214,8.7614,0.2875,2.4699,1.5179,1.5282,1.0677,33.375,0.023269223
1531.56,139.3632,8.7886,0.2935,2.4685,1.5383,1.5579,1.0752,33.6875,0.023649612
1531.71,134.5834,8.808,0.295,2.4636,1.5726,1.5978,1.1287,33.9375,0.025008165
1531.86,137.2149,8.8313,0.2856,2.4549,1.5773,1.6124,1.1397,35.5625,0.026458411
1532.01,139.3423,8.7536,0.2753,2.4564,1.6512,1.6933,1.1347,35.375,0.026200882
1532.16,141.9918,8.8002,0.2758,2.4572,1.6045,1.653,1.0717,34.25,0.023956849
1532.32,139.5476,8.8235,0.2869,2.4556,1.5276,1.5771,1.0053,34.1875,0.022429188
1532.47,139.8251,8.8468,0.3035,2.4458,1.5701,1.6283,0.9348,34.5625,0.021082974
1532.62,142.105,8.8934,0.3092,2.4377,1.5564,1.6184,0.9292,34.0625,0.020651482
1532.77,140.7239,8.7381,0.2973,2.4306,1.5752,1.6417,0.9728,34,0.02157871
1532.93,136.2099,8.7419,0.2738,2.4273,1.6004,1.67,1.0388,34.5625,0.023421503
1533.08,129.8207,8.7419,0.258,2.4286,1.6493,1.7228,1.0792,34.5,0.024286012
1533.23,129.7642,8.7303,0.2654,2.4366,1.5664,1.6344,1.028,35.125,0.023550609
1533.38,132.0521,8.6138,0.2697,2.4457,1.5129,1.5752,1.0243,37.625,0.025133553
1533.54,142.0289,8.5672,0.2838,2.4604,1.605,1.669,1.0683,38.1875,0.02660231
1533.69,150.9958,8.5827,0.283,2.4754,1.6604,1.726,1.1613,38,0.028773351
1533.84,152.1254,8.6138,0.2846,2.4917,1.6858,1.7505,1.1341,37.3125,0.027588344
1533.99,150.4682,8.6138,0.2969,2.4898,1.5695,1.625,1.1009,36.875,0.026464115
1534.15,149.5241,8.6487,0.3058,2.4871,1.6251,1.6784,1.0435,38.1875,0.02597442
1534.3,149.7465,8.6759,0.3297,2.4856,1.6043,1.654,1.012,37.1875,0.024528287
1534.45,151.4966,8.7186,0.3138,2.4965,1.5537,1.5972,0.934,34.5,0.020999707
1534.6,147.3289,8.6915,0.3105,2.5005,1.4814,1.5186,0.8732,34.125,0.019417405
1534.76,143.7931,8.7303,0.297,2.4921,1.4642,1.4946,0.8855,34.9375,0.020157651
1534.91,138.4329,8.7225,0.3009,2.4801,1.4909,1.5134,0.8838,36.4375,0.020980685
1535.06,140.7075,8.9517,0.2958,2.4708,1.4415,1.4599,0.8318,35.8125,0.01940565
1535.21,144.4271,8.6953,0.2952,2.4667,1.3545,1.3683,0.7292,34.3125,0.016297884
1535.37,147.7576,8.6526,0.2874,2.472,1.3422,1.3541,0.7321,34.75,0.016569605
1535.52,145.8553,8.6138,0.2824,2.4803,1.4405,1.4512,0.7631,35.3125,0.017549084
1535.67,144.8839,8.6448,0.287,2.4934,1.4478,1.4597,0.8285,36.75,0.019826769
1535.82,140.1537,8.707,0.3037,2.4977,1.4598,1.48,0.7882,35.3125,0.01812277
1535.97,143.3293,8.6604,0.3205,2.5003,1.4816,1.5061,0.7973,34.875,0.018103112
1536.13,142.7175,8.707,0.3125,2.4965,1.5273,1.5525,0.8052,35.0625,0.018378864
1536.28,147.7543,8.8002,0.2942,2.4947,1.4969,1.525,0.8317,35.25,0.019083386
1536.43,140.4939,8.8701,0.2872,2.4943,1.4796,1.5127,0.8278,35.875,0.019328785
1536.58,139.9,8.8468,0.2863,2.5044,1.5476,1.5903,0.8953,37.125,0.021631163
1536.74,136.3821,8.8235,0.2906,2.5142,1.564,1.6155,0.9805,36.6875,0.023408055
1536.89,141.2846,8.8157,0.3041,2.5229,1.5359,1.594,1.0394,35.625,0.024093217
1537.04,145.1098,8.8546,0.3025,2.5114,1.657,1.7247,1.0871,36.25,0.025638484
1537.19,144.8693,8.7924,0.2993,2.499,1.7982,1.8789,1.0394,38.0625,0.025736677
1537.35,141.8168,8.8235,0.2822,2.4778,1.6171,1.7005,0.9732,40.875,0.025875402
1537.5,138.1226,8.7924,0.2779,2.4692,1.6975,1.796,0.9079,41.625,0.024579732
1537.65,143.7259,8.8002,0.2827,2.4528,1.7248,1.8309,0.9913,40.25,0.025948574
1537.8,147.6409,8.7303,0.2857,2.4299,1.7639,1.8737,1.0026,40.75,0.026567792
