DEPTH,GR,CALI,NPHI,RHOB,RSHAL,RDEEP,RXO,SP,SW
1466.5452,87.0206,8.686,0.2236,2.1572,4.2173,9.304,0.4789,-135.0625,1854.281634
1466.6976,85.2651,8.686,0.2305,2.1645,4.0933,8.5431,0.4425,-134.125,1789.027112
1466.85,94.0776,8.6742,0.2494,2.18,3.5472,7.1934,0.4208,-133.0625,1751.62127
1467.0024,97.5647,8.6505,0.2507,2.1928,3.1637,6.529,0.4198,-133,1734.414969
1467.1548,97.0053,8.6268,0.2576,2.1954,2.8933,6.106,0.4193,-133.875,1715.512212
1467.3072,90.9236,8.6505,0.2436,2.1943,2.6324,5.5196,0.4177,-134.25,1676.934917
1467.4596,87.0461,8.7452,0.2634,2.201,2.3738,4.7515,0.4088,-134.875,1636.539094
1467.612,83.1191,8.8873,0.275,2.21,2.2955,4.3646,0.4315,-135,1624.152271
1467.7644,83.1191,8.9465,0.303,2.2214,2.2205,4.1176,0.4469,-134.5,1620.716464
1467.9168,87.414,8.982,0.2822,2.2283,2.2147,4.0313,0.4779,-134.5,1636.324965
1468.0692,93.0707,8.8281,0.2764,2.2519,2.0757,3.8009,0.4669,-134.4375,1633.236207
1468.2216,101.8484,8.6742,0.2598,2.2693,2.1581,4.1262,0.5352,-133.5625,1693.137724
1468.374,100.4818,8.615,0.2506,2.2657,2.0998,4.1265,0.5217,-134.625,1684.690722
1468.5264,98.9213,8.5558,0.2559,2.238,2.0382,3.9334,0.5362,-132.625,1677.160234
1468.6788,88.9952,8.5795,0.2563,2.2021,1.9759,3.9095,0.4855,-132.375,1637.59723
1468.8312,81.9302,8.5558,0.2681,2.1773,2.0287,4.1915,0.4497,-130.25,1623.262872
1468.9836,79.0043,8.5795,0.2641,2.1618,2.0515,4.0715,0.4123,-129.8125,1601.606495
1469.136,83.6638,8.5795,0.268,2.1741,1.8373,3.45,0.3937,-130.875,1582.773611
1469.2884,90.1432,8.5795,0.2628,2.198,1.7486,3.3012,0.4322,-131.375,1597.902792
1469.4408,93.4592,8.6031,0.2632,2.221,1.8664,3.669,0.5048,-132,1642.537631
1469.5932,88.7997,8.6031,0.2597,2.2253,2.0448,4.1705,0.53,-131.6875,1665.872949
1469.7456,90.1394,8.6268,0.2544,2.2189,2.0928,4.2451,0.5202,-132.625,1668.800529
1469.898,85.6531,8.6031,0.2412,2.1996,2.056,4.1824,0.4689,-132.8125,1637.874638
1470.0504,87.6053,8.615,0.2388,2.1911,1.8521,3.7324,0.4416,-132.875,1614.443894
1470.2028,84.8745,8.6268,0.2401,2.1967,1.7127,3.3968,0.4318,-132.9375,1594.691475
1470.3552,87.0201,8.6268,0.2571,2.2121,1.6953,3.3978,0.4565,-132.75,1605.331703
1470.5076,88.7771,8.6742,0.2777,2.219,1.7892,3.4259,0.4748,-133.0625,1614.913968
1470.66,90.7277,8.7571,0.2874,2.1993,1.7864,3.086,0.454,-133.25,1597.7735
1470.8124,92.8995,8.7452,0.2825,2.1845,1.6734,2.6934,0.4314,-133.25,1578.755372
1470.9648,93.7863,8.7215,0.271,2.1751,1.4814,2.2798,0.4255,-133.875,1561.94266
1471.1172,94.5665,8.7689,0.2672,2.1919,1.3238,2.0228,0.4185,-134.25,1551.171695
1471.2696,99.6119,8.7452,0.2745,2.2387,1.2697,2.0178,0.4612,-133.125,1563.969367
1471.422,104.3866,8.8163,0.2729,2.321,1.3761,2.3401,0.5814,-135.0625,1613.443533
1471.5744,114.3346,8.8044,0.2489,2.4109,1.8031,3.1377,0.8716,-138.1875,1784.258873
1471.7268,117.0981,8.8044,0.233,2.4596,2.2147,3.6093,1.2558,-139.875,2002.48084
1471.8792,119.6041,8.8636,0.2173,2.474,2.4174,3.5958,1.4703,-141.8125,2104.214683
1472.0316,119.019,8.9228,0.2176,2.4633,2.2477,3.2367,1.559,-143.75,2072.603295
1472.184,117.6524,8.982,0.2202,2.4689,2.2008,3.1084,1.6092,-144.8125,2060.685691
1472.3364,116.8722,9.0057,0.2117,2.4737,2.2165,3.1032,1.675,-144.5,2079.821733
1472.4888,117.2623,8.9939,0.2265,2.4772,2.1615,3.0153,1.6602,-145.6875,2059.503998
1472.6412,116.8718,8.9347,0.2172,2.4867,2.1938,3.0913,1.7017,-148.375,2087.441238
1472.7936,117.1762,9.0057,0.2098,2.4932,2.2008,3.0835,1.7094,-149.9375,2090.421722
1472.946,117.7614,9.0767,0.2098,2.502,2.2913,3.1241,1.737,-150.5,2111.985503
1473.0984,121.8611,9.1004,0.2092,2.5057,2.3826,3.1569,1.7569,-151.625,2148.983639
1473.2508,120.7765,9.1241,0.2084,2.5007,2.4873,3.2163,1.756,-152.3125,2155.37507
1473.4032,116.095,9.1004,0.1957,2.4941,2.663,3.3643,1.8104,-153.75,2180.506351
1473.5556,113.1667,9.0767,0.2051,2.4672,2.4071,2.9034,1.287,-155.375,1896.422869
1473.708,113.1667,9.1241,0.2092,2.4542,2.0421,2.4196,1.2928,-156,1827.700101
1473.8604,113.9469,9.1715,0.2142,2.4658,1.9837,2.4489,1.2855,-156.75,1832.572186
1474.0128,112.7756,9.1715,0.2002,2.4877,2.5181,3.08,1.8905,-157.1875,2130.675797
1474.1652,117.8471,9.1715,0.1962,2.4953,2.6558,3.1162,1.8566,-157.375,2155.973948
1474.3176,127.4452,9.1833,0.1957,2.4984,2.5974,2.9982,1.9192,-158.375,2207.655816
1474.47,139.3126,9.1951,0.1952,2.5089,2.6502,3.0298,2.0124,-158.9375,2323.882538
1474.6224,141.4583,9.2307,0.2266,2.5262,2.6541,2.9659,2.2245,-160.5,2407.913982
1474.7748,149.4332,9.2188,0.2386,2.5355,2.5503,2.7837,2.346,-161.875,2450.657308
1474.9272,147.7172,9.2188,0.2553,2.5404,2.3936,2.6048,2.367,-162.625,2385.686696
1475.0796,147.9123,9.2188,0.2458,2.5449,2.3146,2.5187,2.313,-162.8125,2336.78014
1475.232,140.8726,9.2425,0.2581,2.5472,2.2964,2.4894,2.3217,-164.75,2289.424911
1475.3844,137.9443,9.2425,0.2647,2.5507,2.3266,2.5079,2.3221,-165.625,2278.716079
1475.5368,143.4059,9.2425,0.2703,2.551,2.3506,2.5116,2.3647,-166.125,2327.250328
1475.6892,139.5424,9.2662,0.2574,2.5459,2.3922,2.5385,2.3691,-166.4375,2314.891661
1475.8416,140.4948,9.2662,0.2612,2.5366,2.3886,2.5066,2.37,-167,2310.47091
1475.994,131.7171,9.3135,0.2597,2.5301,2.39,2.4877,2.3182,-167.25,2235.60469
1476.1464,129.7288,9.3372,0.2589,2.5274,2.3597,2.4371,2.2833,-167.5625,2198.039228
1476.2988,126.4338,9.3846,0.2621,2.5226,2.31,2.3744,2.2073,-167.5,2138.940005
1476.4512,131.5054,9.4083,0.269,2.5235,2.2611,2.3234,2.1559,-167.75,2135.164124
1476.6036,132.9079,9.3372,0.273,2.5346,2.2431,2.3101,2.1504,-167.9375,2136.842073
1476.756,140.285,9.3491,0.2456,2.5561,2.2423,2.3175,2.2348,-168.25,2203.312917
1476.9084,148.2261,9.3135,0.2334,2.5721,2.2064,2.2892,2.2869,-168.5,2252.897451
1477.0608,152.8703,9.3254,0.2284,2.5684,2.2017,2.291,2.2654,-168.875,2270.462457
1477.2132,144.3219,9.3372,0.2461,2.5511,2.1937,2.2872,2.2236,-169.6875,2211.208105
1477.3656,132.8698,9.3372,0.2606,2.5401,2.2417,2.3463,2.2599,-169.875,2181.894875
1477.518,129.7489,9.3135,0.2658,2.5434,2.3227,2.4344,2.3448,-169.875,2218.148221
1477.6704,139.1195,9.3135,0.2619,2.5528,2.3402,2.4286,2.3585,-169.625,2274.526459
1477.8228,148.2873,9.3372,0.2564,2.5448,2.2659,2.3423,2.313,-169.75,2281.204822
1477.9752,152.6207,9.3372,0.2411,2.5069,2.1412,2.2094,2.1424,-168.4375,2200.392854
1478.1276,150.628,9.3846,0.2283,2.4864,2.0694,2.1434,2.0923,-168.875,2153.639324
1478.28,155.9855,9.3846,0.2376,2.4864,1.879,1.935,0.9627,-170.0625,1768.853611
1478.4324,155.7484,9.6095,0.2645,2.5212,1.8903,1.9644,0.9476,-169.75,1768.352664
1478.5848,154.6175,9.4201,0.3276,2.5279,1.8445,1.9233,0.9417,-169.5,1758.623626
1478.7372,148.4798,9.4201,0.3236,2.5258,1.9135,1.9766,1.4794,-170,1912.919164
1478.8896,149.4551,9.4675,0.3147,2.5185,1.8257,1.8803,1.5009,-169.375,1900.673155
1479.042,150.3085,9.4319,0.283,2.5276,1.8505,1.9101,1.6577,-167.375,1954.974741
1479.1944,147.2271,9.3372,0.2736,2.5269,1.879,1.9306,1.9394,-168.5,2030.442938
1479.3468,151.9086,9.3135,0.2601,2.528,1.9138,1.9535,1.9317,-168.375,2052.58544
1479.4992,148.9077,9.3846,0.2522,2.5223,1.8564,1.8954,1.8109,-169,1990.60699
1479.6516,148.0879,9.5977,0.249,2.5226,1.8422,1.8832,1.8203,-169.1875,1987.295286
1479.804,134.8239,9.3846,0.2907,2.526,1.7807,1.8193,1.7189,-169.9375,1901.424595
1479.9564,137.7522,9.4319,0.3068,2.5283,1.8122,1.8508,1.6612,-169.4375,1903.482283
1480.1088,147.1326,9.4556,0.3165,2.5394,1.8027,1.8453,1.5428,-168.75,1898.984842
1480.2612,151.2288,9.3846,0.3043,2.5309,1.8093,1.8403,1.5499,-170.6875,1911.608228
1480.4136,152.7906,9.4201,0.3132,2.5281,1.8065,1.8309,1.485,-170.125,1895.8339
1480.566,144.3855,9.4319,0.3254,2.5249,1.7944,1.8178,1.3825,-169.1875,1843.422427
1480.7184,150.0422,9.4556,0.3068,2.539,1.814,1.8411,1.3319,-168.875,1848.646045
1480.8708,145.6993,9.4556,0.2973,2.5553,1.7854,1.8052,1.497,-168.875,1874.606315
1481.0232,146.3248,9.3846,0.2803,2.5491,1.8307,1.8628,1.4758,-169.375,1883.287669
1481.1756,144.3741,9.3846,0.2928,2.5248,1.8905,1.9323,1.7351,-170.1875,1965.223515
1481.328,145.5547,9.4201,0.2676,2.5152,1.9335,1.9607,1.8302,-170.5625,2003.647131
1481.4804,142.6264,9.5503,0.2651,2.5244,1.8998,1.914,1.6701,-169.375,1937.395871
1481.6328,141.261,9.5859,0.2761,2.5264,1.8731,1.8883,1.6514,-168.8125,1922.132432
1481.7852,138.7619,9.7516,0.2929,2.4985,1.875,1.8917,1.2741,-168.4375,1816.231209
1481.9376,140.909,9.6214,0.3225,2.4873,1.8342,1.8332,0.8422,-169.75,1699.48997
1482.09,136.2275,9.5503,0.3069,2.5075,1.7866,1.7941,0.7886,-168.375,1674.828381
1482.2424,138.9217,9.3846,0.2949,2.5378,1.809,1.8289,0.9519,-167.6875,1724.095343
1482.3948,140.8743,9.3609,0.276,2.5415,1.9,1.9119,1.3846,-169.0625,1855.319605
1482.5472,140.2891,9.3964,0.273,2.5226,1.8899,1.8976,1.2889,-169.75,1825.668615
1482.6996,137.7902,9.4201,0.3038,2.5181,1.8935,1.9051,1.1979,-169.4375,1797.153273
1482.852,136.9351,9.4083,0.287,2.5229,1.8653,1.8755,1.3285,-169.6875,1824.039735
1483.0044,139.861,9.4083,0.2862,2.5351,1.8944,1.9035,1.362,-169.8125,1845.603413
1483.1568,144.3105,9.4319,0.2618,2.5375,1.8758,1.8869,1.3229,-169.375,1843.381785
1483.3092,146.1417,9.4793,0.2792,2.5416,1.9152,1.9241,1.2608,-169.5,1837.835122
1483.4616,145.9466,9.5503,0.2888,2.5386,1.9238,1.9288,1.3475,-169.125,1862.785278
1483.614,147.117,9.4319,0.2897,2.5399,1.9348,1.9401,1.5052,-169,1913.23073
1483.7664,146.5313,9.4675,0.2823,2.5439,1.9065,1.9078,1.3432,-168.4375,1859.261203
1483.9188,147.7017,9.4319,0.259,2.5598,1.8909,1.8855,1.3999,-169.125,1873.779128
1484.0712,143.6441,9.4911,0.2601,2.5535,1.8939,1.8928,1.5213,-169.0625,1897.696776
1484.2236,142.8223,9.4556,0.2502,2.5521,1.9654,1.9648,1.6276,-169.5625,1940.956244
1484.376,145.4,9.503,0.2706,2.5327,1.948,1.9444,1.6248,-169.625,1943.732567
1484.5284,150.2378,9.574,0.2696,2.5361,1.932,1.9293,1.5529,-169.75,1934.642347
1484.6808,147.3504,9.6214,0.2801,2.5273,1.9153,1.916,1.4423,-169.25,1891.875791
1484.8332,146.3332,9.6569,0.2689,2.5248,1.8804,1.8798,1.2789,-169.5625,1836.629366
1484.9856,139.9331,9.6095,0.2815,2.5184,1.9945,2.0083,1.3632,-169.1875,1868.082485
1485.138,138.5292,9.5267,0.2759,2.5069,2.0912,2.1045,1.6242,-168.6875,1958.648662
1485.2904,133.3007,9.503,0.2882,2.5075,2.1848,2.1862,1.9468,-169,2052.630731
1485.4428,136.1898,9.4556,0.2638,2.5202,2.1272,2.1233,1.8577,-169.5625,2022.637257
1485.5952,133.6892,9.4083,0.2729,2.5325,2.1286,2.1306,1.9514,-169.375,2041.428482
1485.7476,135.2116,9.4083,0.2697,2.5403,2.1197,2.1294,1.8843,-169.4375,2028.274467
1485.9,133.8462,9.3964,0.2749,2.5275,2.1407,2.1537,1.9953,-169.25,2061.074278
1486.0524,140.0933,9.4083,0.2706,2.5164,2.098,2.1188,1.679,-168.9375,1984.42944
1486.2048,134.0464,9.4319,0.2555,2.4983,2.0825,2.1102,1.7122,-167.25,1970.525762
1486.3572,134.5241,9.4556,0.2479,2.5,2.044,2.0728,1.0737,-167.25,1785.749377
1486.5096,127.1057,9.4911,0.2351,2.5076,2.0258,2.0514,1.0325,-166.5,1755.728434
1486.662,133.3476,9.4793,0.2236,2.5329,2.0505,2.0792,1.0215,-167.125,1769.879341
1486.8144,135.2106,9.4319,0.2373,2.5453,2.1117,2.1305,1.8607,-167.9375,2022.819147
1486.9668,141.4577,9.4556,0.2451,2.5595,2.1002,2.1072,1.768,-167.75,2013.971648
1487.1192,144.5787,9.4083,0.2725,2.5528,2.0354,2.0395,1.5354,-167.75,1939.859924
1487.2716,136.9713,9.5267,0.2631,2.5489,2.0533,2.0598,1.6437,-168.4375,1951.014407
1487.424,134.4334,9.3846,0.2672,2.5497,2.0551,2.06,1.6514,-167.625,1944.750833
1487.5764,129.5951,9.4438,0.2576,2.5498,2.091,2.0927,1.8996,-166.9375,2002.754883
1487.7288,133.1062,9.4675,0.26,2.5415,2.0641,2.0721,1.788,-168.25,1980.87593
1487.8812,128.2256,9.4675,0.2572,2.522,2.084,2.0918,1.6864,-169.375,1940.211304
1488.0336,128.7727,9.4793,0.2587,2.5218,2.0987,2.1028,1.6263,-169.1875,1928.408373
1488.186,127.6023,9.4319,0.2564,2.5289,2.1025,2.1027,1.6862,-168.875,1940.609236
1488.3384,129.1641,9.4793,0.2635,2.5314,2.1204,2.1234,1.8667,-169,2000.312702
1488.4908,136.3813,9.4556,0.257,2.5299,2.1212,2.1218,2.0538,-169,2082.806797
1488.6432,140.2825,9.4556,0.2647,2.5065,2.0947,2.0941,2.004,-168,2077.349429
1488.7956,150.6292,9.4675,0.2785,2.5075,2.0858,2.085,1.5136,-167.8125,1964.159665
1488.948,142.2065,9.4793,0.297,2.5185,2.0584,2.0584,1.2325,-168.0625,1849.722762
1489.1004,140.646,9.503,0.301,2.5357,2.0676,2.0743,1.2177,-167.8125,1844.354631
1489.2528,138.1081,9.503,0.2752,2.5343,2.0652,2.0726,1.8438,-166.5625,2017.027363
1489.4052,136.3878,9.503,0.2507,2.5332,2.088,2.0902,1.9188,-166.625,2036.412443
1489.5576,135.6075,9.503,0.2418,2.5435,2.0816,2.0869,1.9193,-168.3125,2032.718141
1489.71,132.484,9.4911,0.2522,2.5465,2.0647,2.0681,1.8966,-168.4375,2009.359738
1489.8624,135.2148,9.5385,0.2733,2.5386,2.0809,2.0877,1.906,-168.5625,2027.90321
1490.0148,134.6662,9.4793,0.2706,2.5292,2.1012,2.1134,1.9652,-168.4375,2049.317691
1490.1672,136.5783,9.4556,0.2652,2.5208,2.1278,2.1442,1.9144,-168,2050.80152
1490.3196,139.2995,9.4083,0.2652,2.5086,2.1307,2.1461,1.8882,-168.4375,2054.79823
1490.472,143.1641,9.4083,0.2818,2.4984,2.1118,2.1304,1.9239,-168.25,2077.255341
1490.6244,139.1046,9.4793,0.2991,2.4958,2.1164,2.1422,1.9767,-167,2079.660984
1490.7768,135.6032,9.4911,0.2886,2.4951,2.1252,2.154,1.9054,-166.6875,2047.323739
1490.9292,132.6773,9.5267,0.2788,2.5131,2.1349,2.1699,1.7708,-167.25,2000.736275
1491.0816,135.9714,9.4438,0.2596,2.5296,2.1741,2.2205,1.8156,-166.4375,2039.255711
1491.234,139.3265,9.3846,0.238,2.539,2.1931,2.2306,1.845,-165.4375,2064.62622
1491.3864,136.5957,9.4793,0.2085,2.5285,2.1965,2.2279,1.9157,-165.9375,2074.375213
1491.5388,130.9589,9.4319,0.2039,2.5114,2.1651,2.1978,1.8366,-167.875,2020.151713
1491.6912,131.505,9.4319,0.2229,2.5008,2.1479,2.176,1.8951,-167.875,2033.983313
1491.8436,136.1864,9.4319,0.256,2.5011,2.1296,2.1617,1.9121,-168.375,2054.754637
1491.996,138.7243,9.3727,0.2605,2.5136,2.0861,2.1235,1.8369,-168.4375,2033.111933
1492.1484,135.7984,9.3609,0.257,2.5267,2.0804,2.124,1.8431,-167.75,2023.764426
1492.3008,135.6421,9.4319,0.2443,2.5338,2.065,2.1078,1.8038,-168.3125,2008.018797
1492.4532,135.8457,9.5977,0.2536,2.5379,2.1343,2.1822,1.87,-168.5625,2046.80065
1492.6056,134.9068,9.4083,0.2468,2.5378,2.1486,2.1896,1.869,-168.125,2044.693116
1492.758,130.1866,9.4083,0.2581,2.5306,2.1621,2.1965,1.7575,-167.5625,1995.323679
1492.9104,126.0785,9.4793,0.252,2.5286,2.1361,2.1719,1.7156,-168.125,1962.692966
1493.0628,128.3829,9.4319,0.2749,2.5068,2.1359,2.1764,1.8643,-168.125,2013.971605
1493.2152,127.6026,9.3964,0.281,2.509,2.1308,2.1674,1.511,-167,1911.106237
1493.3676,132.6784,9.4675,0.2794,2.504,2.1029,2.1403,1.5332,-165.875,1928.752826
1493.52,128.9723,9.4793,0.2584,2.5165,2.112,2.1589,1.4902,-164.8125,1908.448752
1493.6724,126.8876,9.6687,0.2378,2.5108,2.1477,2.1853,1.8458,-165.625,2005.489616
1493.8248,130.9872,9.5503,0.2367,2.5007,2.0905,2.1269,1.7561,-167.25,1983.068422
1493.9772,133.718,9.5503,0.2425,2.5031,2.0786,2.1223,1.7577,-167.1875,1992.794376
1494.1296,138.9237,9.4083,0.2402,2.495,2.0799,2.1235,1.7416,-166.8125,2007.909397
1494.282,127.9913,9.3372,0.2436,2.5007,2.0848,2.1236,1.5759,-166.4375,1922.615283
1494.4344,120.579,9.4201,0.2366,2.5034,2.1619,2.2096,1.6214,-166.5,1926.426205
1494.5868,118.8855,9.278,0.2405,2.5058,2.1633,2.2124,1.5952,-166.25,1914.159941
1494.7392,121.7793,9.278,0.2488,2.5085,2.1103,2.154,1.7251,-166,1947.254687
1494.8916,127.8625,9.3491,0.2665,2.4995,2.0144,2.089,1.6852,-166.125,1945.016546
1495.044,131.3115,9.2425,0.2811,2.5068,2.1172,2.2439,1.9591,-165.625,2072.29257
1495.1964,133.884,9.0531,0.2728,2.5112,2.2403,2.3947,2.017,-163.75,2141.870834
1495.3488,132.4822,9.1004,0.2627,2.522,2.3338,2.5202,2.0932,-162.875,2194.22985
1495.5012,128.2256,9.0057,0.2472,2.5268,2.4136,2.6518,2.1009,-163.1875,2209.867383
1495.6536,126.4334,8.8636,0.24,2.5157,2.557,2.8141,2.1967,-162.125,2277.231181
1495.806,123.3124,8.8163,0.2417,2.496,2.5233,2.7659,2.1076,-160.5,2214.644641
1495.9584,123.9005,8.7689,0.2443,2.4677,2.4441,2.7093,1.9933,-160.125,2165.076569
1496.1108,120.0313,8.6268,0.2364,2.4473,2.3967,2.7122,1.8783,-159.6875,2107.589284
1496.2632,114.3745,8.5558,0.219,2.4392,2.3714,2.7387,1.7411,-158.625,2041.640912
1496.4156,105.3642,8.4847,0.2079,2.4522,2.358,2.8049,1.6951,-157.8125,1997.378749
1496.568,105.7547,8.4847,0.2221,2.4923,2.3787,2.9294,1.7148,-156.6875,2027.809299
1496.7204,107.1201,8.5203,0.2528,2.5465,2.4915,3.1144,1.7861,-155.9375,2092.589865
1496.8728,109.3256,8.615,0.2539,2.5745,2.6708,3.3584,1.9029,-155.1875,2195.539842
1497.0252,109.8785,8.6387,0.2456,2.5696,2.9696,3.7484,1.9814,-153.875,2313.101583
1497.1776,110.6884,8.6623,0.22,2.5154,3.139,3.9552,1.9991,-151.8125,2372.373104
1497.33,110.8236,8.6031,0.2358,2.4358,2.7217,3.382,1.6948,-150.4375,2132.550218
1497.4824,104.9998,8.4847,0.252,2.3577,2.2211,2.7508,1.3577,-148.375,1889.631575
1497.6348,101.654,8.4611,0.2946,2.3074,2.0058,2.5626,1.1714,-146.8125,1802.78279
1497.7872,102.8359,8.4611,0.2935,2.2934,2.0508,2.7168,1.1534,-144.625,1820.029367
1497.9396,104.9536,8.4492,0.2748,2.2858,2.1344,2.8959,1.2083,-144.625,1865.184418
1498.092,106.5423,8.4492,0.2431,2.2886,2.1712,2.999,1.2139,-143.375,1885.957762
1498.2444,101.4593,8.4374,0.2488,2.2931,2.1997,3.0704,1.1928,-142.5,1869.826213
1498.3968,100.2889,8.4729,0.2709,2.3198,2.2236,3.0796,1.1997,-140.875,1868.923781
1498.5492,99.3128,8.5084,0.2731,2.352,2.3194,3.202,1.2758,-141.25,1904.253071
1498.7016,103.214,8.5084,0.2583,2.3929,2.3717,3.2768,1.3546,-142.9375,1956.843081
1498.854,106.8833,8.5321,0.2407,2.3902,2.4158,3.3076,1.3992,-142.1875,1993.509263
1499.0064,114.1065,8.5558,0.2606,2.3691,2.2471,3.0275,1.3018,-142.25,1948.722881
1499.1588,111.3757,8.5321,0.2721,2.3469,2.1948,2.9566,1.2183,-142,1900.336943
1499.3112,105.5608,8.5203,0.2843,2.363,2.2002,2.9865,1.2324,-142.125,1887.834333
1499.4636,95.0188,8.5203,0.2754,2.387,2.2882,3.1125,1.2976,-141.75,1883.223629
1499.616,92.8731,8.5084,0.2745,2.3982,2.3237,3.1383,1.3719,-142.9375,1899.474981
1499.7684,101.9807,8.5321,0.268,2.3962,2.276,3.064,1.3849,-143.25,1932.506531
1499.9208,111.937,8.5084,0.2538,2.4051,2.2528,3.0302,1.3735,-141,1965.800322
1500.0732,118.9591,8.5084,0.2476,2.4261,2.2815,3.0532,1.4955,-141.0625,2043.24766
1500.2256,114.9231,8.5203,0.275,2.4438,2.2802,3.0343,1.5125,-141.375,2027.651233
1500.378,107.6999,8.5913,0.2788,2.4504,2.2668,3.0206,1.539,-141.4375,2001.042891
1500.5304,107.1751,8.5913,0.2916,2.4443,2.2919,3.073,1.5362,-143.6875,2006.47646
1500.6828,106.3949,8.6031,0.2845,2.4174,2.3034,3.073,1.4928,-144,1988.756041
1500.8352,117.3273,8.5795,0.2725,2.3896,2.2206,2.9524,1.3792,-144.125,1978.586109
1500.9876,115.5114,8.6031,0.2763,2.3701,2.1886,2.945,1.3461,-143.75,1958.905342
1501.14,118.8274,8.5795,0.2734,2.3788,2.2334,3.043,1.364,-143.625,1994.351185
1501.2924,110.1708,8.5558,0.284,2.3844,2.3063,3.1513,1.3799,-143.3125,1980.367796
1501.4448,108.6385,8.5084,0.282,2.3758,2.3126,3.146,1.3303,-143.5625,1956.110372
1501.5972,104.7373,8.4966,0.2726,2.3624,2.2987,3.1208,1.2715,-143.5,1917.204987
1501.7496,106.1407,8.4847,0.2711,2.3503,2.2629,3.0592,1.2337,-142.75,1902.338935
1501.902,105.9455,8.4847,0.2773,2.3383,2.2483,3.0209,1.1892,-143.125,1882.506365
1502.0544,104.3226,8.5084,0.2831,2.3059,2.2259,2.9488,1.1766,-142.75,1864.00772
1502.2068,100.2264,8.5084,0.2974,2.2921,2.15,2.77,1.113,-143.0625,1811.205793
1502.3592,102.1489,8.5439,0.2844,2.3116,2.109,2.6826,1.1519,-144.6875,1818.008182
1502.5116,104.9731,8.5795,0.2727,2.357,2.1493,2.7188,1.2255,-145.4375,1852.270359
1502.664,110.8249,8.5676,0.2534,2.3864,2.2159,2.7417,1.3565,-147.1875,1914.834664
1502.8164,114.759,8.5558,0.2599,2.4106,2.1496,2.5942,1.4221,-148.5,1926.186659
1502.9688,114.7884,8.5558,0.248,2.4433,2.0665,2.482,1.5355,-150.1875,1940.440134
1503.1212,122.0056,8.6268,0.2699,2.4865,2.1079,2.5318,1.7284,-152.375,2037.013206
1503.2736,129.58,8.7215,0.2577,2.5059,2.1497,2.5207,1.9497,-154.75,2140.108607
1503.426,141.4591,8.7452,0.2769,2.5039,2.1408,2.4396,1.9464,-156.6875,2175.135687
1503.5784,138.1431,8.7334,0.2666,2.494,2.0654,2.3138,1.8919,-157.875,2108.296811
1503.7308,135.9384,8.7689,0.2706,2.4981,2.0455,2.2577,1.6265,-159.0625,2002.916866
1503.8832,130.4721,8.7689,0.2703,2.5096,1.9802,2.1567,1.6444,-158.5,1966.599564
1504.0356,132.4227,8.7215,0.2749,2.5124,1.9444,2.1109,1.6413,-158.0625,1962.829957
1504.188,131.7016,8.7215,0.2796,2.5168,1.9413,2.1051,1.8758,-158.125,2024.244243
1504.3404,130.3351,8.6742,0.2762,2.5145,1.9456,2.0984,1.8457,-159.5,2009.130442
1504.4928,134.2363,8.6623,0.2633,2.5159,1.9261,2.0811,1.8268,-160.1875,2014.826121
1504.6452,133.4922,8.6505,0.2448,2.5097,1.9121,2.0856,1.835,-160.5,2015.529995
1504.7976,140.2841,8.6979,0.265,2.5076,1.9486,2.1592,1.7879,-160.4375,2046.355064
1504.95,140.7623,8.6742,0.2678,2.491,1.9682,2.2207,1.8044,-159.9375,2068.988911
1505.1024,138.1904,8.6742,0.2876,2.4697,1.9745,2.2657,1.7182,-159.875,2043.067365
1505.2548,133.7412,8.6742,0.2663,2.4519,1.9869,2.3206,1.6959,-159.1875,2031.594034
1505.4072,129.5568,8.6979,0.2512,2.4488,2.0539,2.4225,1.689,-158.8125,2035.502127
1505.5596,131.3123,8.6979,0.2337,2.4459,2.1948,2.599,1.7695,-157.75,2109.455741
1505.712,126.0413,8.7215,0.2187,2.4386,2.2019,2.6013,1.6523,-157.0625,2047.453639
1505.8644,124.9575,8.6031,0.2346,2.4253,2.0778,2.439,1.51,-156,1966.069127
1506.0168,122.6167,8.5558,0.2355,2.4099,1.844,2.163,1.3875,-154.6875,1874.009442
1506.1692,121.8359,8.5558,0.2428,2.3993,1.7538,2.0834,1.3761,-153.3125,1855.468673
1506.3216,122.5296,8.5439,0.2415,2.3932,1.7374,2.0962,1.3376,-152.5,1849.879542
1506.474,118.0432,8.5558,0.2457,2.3903,1.7683,2.1546,1.3176,-152.1875,1841.586954
1506.6264,117.0671,8.5321,0.2383,2.3836,1.7908,2.1947,1.3198,-151.5625,1845.718872
1506.7788,110.2271,8.4847,0.244,2.3866,1.8304,2.2414,1.3393,-151.5625,1837.670305
1506.9312,118.2245,8.5321,0.2454,2.4022,1.7833,2.1466,1.338,-151.875,1846.489792
1507.0836,124.24,8.5558,0.2564,2.415,1.7692,2.1426,1.3145,-152.125,1856.999062
1507.236,125.65,8.5795,0.2455,2.417,1.7997,2.1646,1.3211,-153,1866.551407
1507.3884,121.5538,8.6268,0.2434,2.4174,1.8493,2.2129,1.3592,-153.9375,1872.99472
1507.5408,120.0284,8.6268,0.2438,2.423,1.8701,2.2539,1.4419,-154.5625,1897.620906
1507.6932,125.6427,8.6268,0.242,2.4378,1.9165,2.3039,1.4755,-155.1875,1934.803553
